color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 black and white,Steven Spielberg,388,146,14000,979,Benedict Cumberbatch,25000,79883359,Drama|War,Jeremy Irvine,war horse ,116159,46726,Eddie Marsan,1,barbed wire|british|cavalry|horse|world war one,http://www.imdb.com/title/tt1568911/?ref_=fn_tt_tt_1,488,English,USA,PG-13,66000000,2011,19000,7.2,2.35,28000
 black and white,John Frankenheimer,64,133,287,28,Paul Scofield,343,,Thriller|War,Jeanne Moreau,the train ,10119,502,Michel Simon,0,art|french|german|painting|train,http://www.imdb.com/title/tt0059825/?ref_=fn_tt_tt_1,124,English,France,Unrated,6700000,1964,94,7.9,1.66,0
 black and white,Shane Meadows,99,90,222,68,Gary Stretch,680,6013,Crime|Drama|Thriller,Paddy Considine,dead man's shoes ,39929,1311,George Newton,0,anger|army veteran|independent film|revenge|sex scene,http://www.imdb.com/title/tt0419677/?ref_=fn_tt_tt_1,207,English,UK,,695393,2004,404,7.7,1.85,0
,Richard Rich,2,45,24,29,Kate Higgins,122,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,Debi Derryberry,alpha and omega 4: the legend of the saw toothed cave ,192,236,Cindy Robinson,0,blindness|cave|spirit|wolf|wolf cub,http://www.imdb.com/title/tt4061848/?ref_=fn_tt_tt_1,6,,USA,,7000000,2014,35,6.0,,41
 black and white,Aleksey German,121,177,23,0,Yuriy Tsurilo,4,,Drama|Sci-Fi,Leonid Yarmolnik,hard to be a god ,2518,8,Valentin Golubenko,0,fictional war|hanging|male full frontal nudity|medieval times|nudity,http://www.imdb.com/title/tt2328813/?ref_=fn_tt_tt_1,28,Russian,Russia,Not Rated,7000000,2013,4,6.7,1.66,1000
 black and white,Rob Zombie,202,105,0,303,Matthew McGrory,1000,12583510,Horror,Sid Haig,house of 1000 corpses ,60709,2444,Erin Daniels,0,actor playing multiple roles|axe|dark comedy|masked man|sadism,http://www.imdb.com/title/tt0251736/?ref_=fn_tt_tt_1,922,English,USA,R,7000000,2003,340,6.0,1.85,0
 black and white,Troy Duffy,100,102,78,184,David Della Rocco,12000,,Action|Crime|Thriller,Norman Reedus,the boondock saints ,197845,12680,Bob Marley,2,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876,English,Canada,R,7000000,1999,333,7.9,2.35,16000
 black and white,Joel Schumacher,153,143,541,530,Minnie Driver,18000,51225796,Drama|Musical|Romance|Thriller,Gerard Butler,the phantom of the opera ,96654,20660,Miranda Richardson,0,based on stage musical based on novel|disfigurement|mask|opera|singer,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1,2047,English,UK,PG-13,70000000,2004,893,7.4,2.35,0
 black and white,Fred Zinnemann,153,85,160,433,Lloyd Bridges,998,,Thriller|Western,Gary Cooper,high noon ,80193,2496,Lon Chaney Jr.,0,appeasement|frontier justice|justice|one against many|street shootout,http://www.imdb.com/title/tt0044706/?ref_=fn_tt_tt_1,333,English,USA,PG,750000,1952,575,8.1,1.37,3000
 black and white,Tony Kaye,162,101,194,602,Beverly D'Angelo,1000,6712241,Crime|Drama,Ethan Suplee,american history x ,782437,3858,Stacy Keach,2,curb stomping|neo nazi|prison|son dislikes mother's boyfriend|white supremacist,http://www.imdb.com/title/tt0120586/?ref_=fn_tt_tt_1,1420,English,USA,R,7500000,1998,816,8.6,1.85,35000
 black and white,George Clooney,351,93,0,566,Tate Donovan,21000,31501218,Biography|Drama|History,Robert Downey Jr.,"good night, and good luck. ",84070,22745,Alex Borstein,0,cbs|expose|fear|paranoia|reporter,http://www.imdb.com/title/tt0433383/?ref_=fn_tt_tt_1,526,English,USA,PG,7500000,2005,650,7.5,1.85,0
 black and white,Jean-Pierre Jeunet,242,122,0,54,Jamel Debbouze,326,33201661,Comedy|Romance,Mathieu Kassovitz,amélie ,534262,809,Isabelle Nanty,0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314,French,France,R,77000000,2001,326,8.4,2.35,39000
 black and white,Stephen Norrington,202,110,45,845,Max Ryan,1000,66462600,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,the league of extraordinary gentlemen ,141533,4714,Tony Curran,3,box office flop|captain nemo|dorian gray|invisible man|steampunk,http://www.imdb.com/title/tt0311429/?ref_=fn_tt_tt_1,786,English,USA,PG-13,78000000,2003,872,5.8,2.35,0
 black and white,Frank Borzage,42,79,57,99,Helen Hayes,998,,Drama|Romance|War,Gary Cooper,a farewell to arms ,3519,1284,Adolphe Menjou,1,1910s|ambulance driver|italy|lake|nurse,http://www.imdb.com/title/tt0022879/?ref_=fn_tt_tt_1,46,English,USA,Unrated,800000,1932,164,6.6,1.37,213
 black and white,Stephen Hopkins,88,89,81,92,Kelly Jo Minter,321,22168359,Fantasy|Horror|Romance|Thriller,Lisa Wilcox,a nightmare on elm street 5: the dream child ,29659,584,Matthew Borlenghi,0,child|comic book|dream|murderer|nightmare,http://www.imdb.com/title/tt0097981/?ref_=fn_tt_tt_1,227,English,USA,X,8000000,1989,101,5.1,1.85,1000
 black and white,Andrew Currie,140,93,8,33,Henry Czerny,553,298110,Comedy|Drama|Horror|Sci-Fi,Alexia Fast,fido ,25055,786,Kesun Loder,1,decapitation|neighbor|neighborhood|next door neighbor|zombie,http://www.imdb.com/title/tt0457572/?ref_=fn_tt_tt_1,98,English,Canada,R,8000000,2006,177,6.8,2.35,0
 black and white,E. Elias Merhige,196,92,54,306,Udo Kier,776,8279017,Drama|Horror,Eddie Izzard,shadow of the vampire ,34191,1761,Catherine McCormack,1,actor|breasts|film actress|nosferatu|vampire,http://www.imdb.com/title/tt0189998/?ref_=fn_tt_tt_1,339,English,UK,R,8000000,2000,595,6.9,2.35,0
 black and white,Rob Marshall,205,118,252,30,Elio Germano,529,19673424,Drama|Musical|Romance,Fergie,nine ,37446,619,Andrea Di Stefano,4,based on stage musical based on film|child abuse|film director|italian|mistress,http://www.imdb.com/title/tt0875034/?ref_=fn_tt_tt_1,232,English,USA,PG-13,80000000,2009,48,5.8,2.35,0
 black and white,John Dahl,81,132,131,242,Clayne Crawford,11000,10166502,Action|Drama|War,James Franco,the great raid ,18209,12133,Paolo Montalban,0,american|lieutenant colonel|mission|rescue|soldier,http://www.imdb.com/title/tt0326905/?ref_=fn_tt_tt_1,183,Filipino,USA,R,80000000,2005,298,6.7,2.35,0
 black and white,Alfred Hitchcock,290,108,13000,285,Vera Miles,606,32000000,Horror|Mystery|Thriller,Janet Leigh,psycho ,422432,1885,John Gavin,2,money|motel|rain|shower|theft,http://www.imdb.com/title/tt0054215/?ref_=fn_tt_tt_1,1040,English,USA,R,806947,1960,332,8.5,1.85,18000
 black and white,Gary Ross,175,140,378,599,Michael Angarano,12000,120147445,Drama|History|Sport,Jeff Bridges,seabiscuit ,57661,13808,Michael O'Neill,0,horse|horse racing|jockey|limp|seabiscuit,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1,455,English,USA,PG-13,87000000,2003,947,7.3,2.35,0
 black and white,Christopher Nolan,274,113,22000,379,Thomas Lennon,716,25530884,Mystery|Thriller,Callum Rennie,memento ,845580,1997,Jorja Fox,0,flashback|memory|murder|short term memory|telephone,http://www.imdb.com/title/tt0209144/?ref_=fn_tt_tt_1,2067,English
