color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 black and white,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,night of the living dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
 black and white,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,night of the living dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
 black and white,John Schlesinger,88,113,154,77,Barnard Hughes,183,,Drama,Brenda Vaccaro,midnight cowboy ,76616,465,John McGiver,2,gay|homosexual|homosexuality|hustler|male rear nudity,http://www.imdb.com/title/tt0064665/?ref_=fn_tt_tt_1,334,English,USA,X,3600000,1969,89,7.9,1.85,0
 black and white,Andrei Tarkovsky,144,115,0,12,Anatoliy Solonitsyn,29,,Drama|Mystery|Sci-Fi,Donatas Banionis,solaris ,54057,95,Natalya Bondarchuk,0,hallucination|ocean|psychologist|scientist|space station,http://www.imdb.com/title/tt0069293/?ref_=fn_tt_tt_1,236,Russian,Soviet Union,PG,1000000,1972,29,8.1,2.35,0
 black and white,Woody Allen,50,88,11000,258,John Carradine,11000,,Comedy,Woody Allen,everything you always wanted to know about sex * but were afraid to ask ,31077,12034,Lynn Redgrave,5,aphrodisiac|court jester|jester|queen|written and directed by cast member,http://www.imdb.com/title/tt0068555/?ref_=fn_tt_tt_1,78,English,USA,R,2000000,1972,300,6.8,1.85,0
 black and white,Mel Brooks,129,106,0,481,Peter Boyle,1000,86300000,Comedy,Madeline Kahn,young frankenstein ,112671,2703,Teri Garr,0,assistant|castle|experiment|frankenstein's monster|scientist,http://www.imdb.com/title/tt0072431/?ref_=fn_tt_tt_1,315,English,USA,PG,2800000,1974,595,8.0,1.85,14000
 black and white,David Lynch,152,89,0,121,Jack Nance,195,,Fantasy|Horror|Sci-Fi,Hal Landon Jr.,eraserhead ,69831,837,Charlotte Stewart,1,apartment|baby|deformed baby|factory|surrealism,http://www.imdb.com/title/tt0074486/?ref_=fn_tt_tt_1,535,English,USA,Unrated,20000,1977,158,7.4,1.37,0
 black and white,Richard Attenborough,56,175,0,14,Dirk Bogarde,385,50800000,Drama|History|War,Ryan O'Neal,a bridge too far ,40277,669,Wolfgang Preiss,14,airborne troops|allies|operation market garden|panzer|paratrooper,http://www.imdb.com/title/tt0075784/?ref_=fn_tt_tt_1,210,English,USA,PG,26000000,1977,232,7.4,2.35,0
 black and white,Guy Hamilton,22,126,82,576,Carl Weathers,11000,,Action|Drama|War,Harrison Ford,force 10 from navarone ,13587,13591,Franco Nero,2,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80,English,UK,PG,5000000,1978,794,6.3,2.35,729
 black and white,Michael Crichton,23,110,735,20,Michael Elphick,187,,Adventure|Crime|Drama|Thriller,Lesley-Anne Down,the great train robbery ,11623,297,Pamela Salem,2,bank|gold|key|safe|train,http://www.imdb.com/title/tt0079240/?ref_=fn_tt_tt_1,50,English,UK,PG,6000000,1979,34,7.0,1.85,643
 black and white,Martin Scorsese,151,121,17000,356,Cathy Moriarty,22000,45250,Biography|Drama|Sport,Robert De Niro,raging bull ,235133,23008,Frank Vincent,1,boxing|domestic violence|hot temper|jealousy|rage,http://www.imdb.com/title/tt0081398/?ref_=fn_tt_tt_1,494,English,USA,R,18000000,1980,394,8.3,1.85,0
 black and white,Moustapha Akkad,24,156,278,249,Rod Steiger,695,,Biography|Drama|History|War,Oliver Reed,lion of the desert ,9852,1573,John Gielgud,0,arab|general|libya|muslim|mussolini,http://www.imdb.com/title/tt0081059/?ref_=fn_tt_tt_1,55,English,Libya,PG,35000000,1980,279,8.4,2.35,0
 black and white,David Lynch,117,124,0,452,Anne Bancroft,12000,,Biography|Drama,Anthony Hopkins,the elephant man ,161972,13864,Dexter Fletcher,1,curiosity|exploitation|freak|hospital|physical deformity,http://www.imdb.com/title/tt0080678/?ref_=fn_tt_tt_1,356,English,USA,PG,5000000,1980,754,8.2,2.35,9000
 black and white,George Miller,177,87,750,41,Bruce Spence,745,9003011,Action|Adventure|Sci-Fi|Thriller,Vernon Wells,mad max 2: the road warrior ,133966,1396,Kjell Nilsson,0,australian|gasoline|post apocalypse|refinery|warrior,http://www.imdb.com/title/tt0082694/?ref_=fn_tt_tt_1,294,English,Australia,R,2000000,1981,531,7.6,2.35,0
 black and white,Lucio Fulci,203,82,385,22,David Warbeck,48,126387,Horror,Catriona MacColl,the beyond ,14985,123,Al Cliver,0,doctor|hell|hotel|painter|plumber,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1,253,Italian,Italy,X,400000,1981,22,6.9,2.35,2000
 black and white,Richard Attenborough,95,240,0,249,Amrish Puri,545,,Biography|Drama|History,Candice Bergen,gandhi ,171726,1943,John Gielgud,0,british|india|indian|muslim|pakistan,http://www.imdb.com/title/tt0083987/?ref_=fn_tt_tt_1,256,English,UK,PG,22000000,1982,429,8.1,2.35,12000
 black and white,Spike Lee,26,88,0,46,Joie Lee,539,7137502,Comedy|Romance,S. Epatha Merkerson,she's gotta have it ,4769,708,Tracy Camilla Johns,0,female nudity|male model|nudity|rite of passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26,English,USA,R,175000,1986,53,6.5,1.85,406
 black and white,Tim Hunter,45,99,28,223,Daniel Roebuck,18000,4600000,Crime|Drama,Keanu Reeves,river's edge ,11763,19649,Ione Skye,2,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111,English,USA,R,1900000,1986,1000,7.1,1.85,0
 black and white,Stephen Hopkins,88,89,81,92,Kelly Jo Minter,321,22168359,Fantasy|Horror|Romance|Thriller,Lisa Wilcox,a nightmare on elm street 5: the dream child ,29659,584,Matthew Borlenghi,0,child|comic book|dream|murderer|nightmare,http://www.imdb.com/title/tt0097981/?ref_=fn_tt_tt_1,227,English,USA,X,8000000,1989,101,5.1,1.85,1000
 black and white,Richard Linklater,61,100,0,0,Richard Linklater,5,1227508,Comedy|Drama,Tommy Pallotta,slacker ,15103,5,Jean Caffeine,0,austin texas|moon|pap smear|texas|twenty something,http://www.imdb.com/title/tt0102943/?ref_=fn_tt_tt_1,80,English,USA,R,23000,1991,0,7.1,1.37,2000
 black and white,Oliver Stone,125,206,0,4,Jay O. Sanders,433,70405498,Drama|History|Thriller,Sally Kirkland,jfk ,113472,698,Cheryl Penland,1,death|gay slur|homosexuality|investigation|president,http://www.imdb.com/title/tt0102138/?ref_=fn_tt_tt_1,442,English,France,R,40000000,1991,256,8.0,2.35,0
 black and white,Tom DiCillo,10,97,32,329,Tina Louise,11000,,Comedy|Music|Romance,Brad Pitt,johnny suede ,3013,11839,Nick Cave,0,idol|musician|vomiting|watching television|wyoming,http://www.imdb.com/title/tt0104567/?ref_=fn_tt_tt_1,24,English,Switzerland,R,500000,1991,422,5.8,1.85,344
 black and white,Penny Marshall,41,128,545,251,Lori Petty,15000,107458785,Comedy|Drama|Sport,Tom Hanks,a league of their own ,71754,16751,Rosie O'Donnell,3,baseball|friend|oregon|rivalry|softball,http://www.imdb.com/title/tt0104694/?ref_=fn_tt_tt_1,166,English,USA,PG,40000000,1992,923,7.2,2.35,0
 black and white,Leon Ichaso,14,123,5,338,Clarence Williams III,556,18272447,Drama|Thriller,Khandi Alexander,sugar hill ,3119,2149,Steve Harris,1,african american|harlem manhattan new york city|manhattan new york city|new york city|urination,http://www.imdb.com/title/tt0107079/?ref_=fn_tt_tt_1,35,English,USA,R,10000000,1993,475,5.9,1.85,331
 black and white,Jon Turteltaub,39,98,226,496,Leon,953,68856263,Adventure|Comedy|Family|Sport,Doug E. Doug,cool runnings ,69733,2496,Malik Yoba,1,bobsled|coach|jamaica|olympic games|olympics,http://www.imdb.com/title/tt0106611/?ref_=fn_tt_tt_1,97,English,USA,PG,15000000,1993,730,6.9,1.85,0
 black and white,Jonathan Wacks,13,93,0,482,Gary Farmer,12000,,Comedy|Horror,Steve Buscemi,ed and his dead mother ,1435,14620,Jon Gries,0,based on ed gein|dog|hyperactive|macabre|zombie,http://www.imdb.com/title/tt0106792/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1800000,1993,580,6.1,1.78,266
 black and white,Steven Spielberg,174,185,14000,212,Embeth Davidtz,14000,96067179,Biography|Drama|History,Liam Neeson,schindler's list ,865020,15233,Caroline Goodall,0,german|german soldier|jew|jewish|nazi,http://www.imdb.com/title/tt0108052/?ref_=fn_tt_tt_1,1273,English,USA,R,22000000,1993,795,8.9,1.85,41000
 black and white,Tim Burton,148,127,13000,940,Bill Murray,40000,5887457,Biography|Comedy|Drama,Johnny Depp,ed wood ,142416,56585,Martin Landau,1,1950s|director|friend|friendship|transvestism,http://www.imdb.com/title/tt0109707/?ref_=fn_tt_tt_1,420,English,USA,R,18000000,1994,13000,7.9,1.85,0
 black and white,Kevin Smith,136,102,0,216,Brian O'Halloran,898,3151130,Comedy,Jason Mewes,clerks ,181749,2103,Jeff Anderson,4,clerk|friend|hockey|video|video store,http://www.imdb.com/title/tt0109445/?ref_=fn_tt_tt_1,615,English,USA,R,230000,1994,657,7.8,1.37,0
 black and white,Joel Coen,77,111,0,385,Bill Cobbs,1000,2869369,Comedy|Fantasy,Jennifer Jason Leigh,the hudsucker proxy ,65474,2612,John Mahoney,2,art deco|board of directors|industry|mail|stock,http://www.imdb.com/title/tt0110074/?ref_=fn_tt_tt_1,211,English,UK,PG,30000000,1994,970,7.3,1.85,0
 black and white,Robert Zemeckis,149,142,0,194,Siobhan Fallon Hogan,15000,329691196,Comedy|Drama,Tom Hanks,forrest gump ,1251222,15700,Sam Anderson,0,amputee|love|vietnam|vietnam war|war hero,http://www.imdb.com/title/tt0109830/?ref_=fn_tt_tt_1,1398,English,USA,PG-13,55000000,1994,294,8.8,2.35,59000
 black and white,Sam Raimi,63,107,0,159,Pat Hingle,29000,18636537,Action|Thriller|Western,Leonardo DiCaprio,the quick and the dead ,69197,29743,Roberts Blossom,0,authority figure as villian|gun duel|saved from hanging|showdown|street shootout,http://www.imdb.com/title/tt0114214/?ref_=fn_tt_tt_1,216,English,Japan,R,32000000,1995,165,6.4,1.85,0
 black and white,F. Gary Gray,20,97,473,624,John Witherspoon,826,27900000,Comedy|Drama,Nia Long,friday ,74626,3455,Tony Cox,1,bully|drug dealer|first part|neighbor|neighborhood,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1,157,English,USA,R,3500000,1995,723,7.3,1.85,8000
 black and white,Richard Donner,61,132,503,282,Sylvester Stallone,45000,30306268,Action|Crime|Thriller,Muse Watson,assassins ,62981,58528,Kelly Rowan,0,assassin|floppy disk|modem|rival|russian,http://www.imdb.com/title/tt0112401/?ref_=fn_tt_tt_1,84,English,France,R,50000000,1995,13000,6.3,1.85,0
 black and white,Oliver Stone,83,212,0,805,Bob Hoskins,12000,13560960,Biography|Drama|History,Anthony Hopkins,nixon ,23996,21130,Joan Allen,0,courtship|election|paranoia|president|quaker,http://www.imdb.com/title/tt0113987/?ref_=fn_tt_tt_1,161,English,USA,R,50000000,1995,5000,7.1,2.35,915
 black and white,Neil Jordan,44,133,277,8000,Liam Neeson,25000,11030963,Biography|Drama|Thriller|War,Alan Rickman,michael collins ,24145,48482,Julia Roberts,2,ireland|irish|irish civil war|irish free state|sinn fein,http://www.imdb.com/title/tt0117039/?ref_=fn_tt_tt_1,93,English,UK,R,28000000,1996,14000,7.1,1.85,0
 black and white,Barry Levinson,73,147,272,893,Brad Pitt,22000,53300852,Crime|Drama|Thriller,Robert De Niro,sleepers ,154487,37076,Minnie Driver,3,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259,English,USA,R,44000000,1996,11000,7.5,2.35,0
 black and white,Shane Meadows,44,96,222,20,Annette Badland,5000,,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: twenty four seven ,2081,5535,Karl Collins,2,fight|gang|hiking|wales|working class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21,English,UK,R,,1997,497,7.1,1.85,224
 black and white,Hilary Brougher,8,81,0,5,Samantha Buck,119,18195,Sci-Fi,James Urbaniak,the sticky fingers of time ,336,154,Terumi Matthews,0,future|nonlinear timeline|time travel|title directed by female|writer,http://www.imdb.com/title/tt0127302/?ref_=fn_tt_tt_1,7,English,USA,,250000,1997,24,6.3,1.85,67
 black and white,Morgan J. Freeman,17,86,204,474,Heather Matarazzo,659,334041,Crime|Drama|Romance,Edie Falco,hurricane streets ,1038,2322,Lynn Cohen,3,gang|new mexico|prison|smuggling|theft,http://www.imdb.com/title/tt0119338/?ref_=fn_tt_tt_1,21,English,USA,R,500000,1997,529,6.5,1.85,51
 black and white,Woody Allen,114,113,11000,99,Aleksa Palladino,537,5032496,Comedy|Drama,Melanie Griffith,celebrity ,20576,943,Greg Mottola,0,celebrity|journalist|lesbian kiss|strong female character|tv producer,http://www.imdb.com/title/tt0120533/?ref_=fn_tt_tt_1,161,English,USA,R,12000000,1998,255,6.3,1.66,652
 black and white,Frank Coraci,108,90,153,427,Clint Howard,11000,161487252,Comedy|Sport,Adam Sandler,the waterboy ,119450,13823,Peter Dante,0,coach|college|college football|domineering mother|football,http://www.imdb.com/title/tt0120484/?ref_=fn_tt_tt_1,300,English,USA,PG-13,20000000,1998,1000,6.1,1.85,0
 black and white,Bill Condon,127,105,386,248,Lynn Redgrave,3000,6390032,Biography|Drama,Brendan Fraser,gods and monsters ,24977,4238,Kevin J. O'Connor,2,friendship|gardener|gay interest|homosexual|memory,http://www.imdb.com/title/tt0120684/?ref_=fn_tt_tt_1,229,English,USA,R,3500000,1998,258,7.5,2.35,0
 black and white,Tom Tykwer,181,81,670,34,Ludger Pistor,486,7267324,Crime|Drama,Moritz Bleibtreu,run lola run ,161471,623,Armin Rohde,1,bechdel test failed|money|multiple outcomes|repeated event|subway,http://www.imdb.com/title/tt0130827/?ref_=fn_tt_tt_1,709,German,Germany,R,3500000,1998,37,7.8,1.85,0
 black and white,Darren Aronofsky,138,84,0,194,Clint Mansell,1000,3216970,Drama|Mystery|Thriller,Mark Margolis,pi ,142619,2065,Stanley B. Herman,0,mathematician|nature|numbers|pattern|using a metal detector on a beach,http://www.imdb.com/title/tt0138704/?ref_=fn_tt_tt_1,586,English,USA,R,60000,1998,512,7.5,1.66,24000
 black and white,Tony Kaye,162,101,194,602,Beverly D'Angelo,1000,6712241,Crime|Drama,Ethan Suplee,american history x ,782437,3858,Stacy Keach,2,curb stomping|neo nazi|prison|son dislikes mother's boyfriend|white supremacist,http://www.imdb.com/title/tt0120586/?ref_=fn_tt_tt_1,1420,English,USA,R,7500000,1998,816,8.6,1.85,35000
 black and white,Robinson Devor,18,88,14,3,Eugene Roche,142,110720,Comedy,Marilyn Rising,the woman chaser ,524,168,Max Kerstein,0,car salesman|filmmaking|pulp fiction|santa claus suit|truck driver,http://www.imdb.com/title/tt0217894/?ref_=fn_tt_tt_1,22,English,USA,,1200000,1999,23,7.3,,73
 black and white,Katt Shea,85,104,52,484,Rachel Blanchard,711,17757087,Horror|Sci-Fi|Thriller,Jason London,the rage: carrie 2 ,13065,3162,Eddie Kaye Thomas,1,high school|party|prom|suicide|teenage girl,http://www.imdb.com/title/tt0144814/?ref_=fn_tt_tt_1,253,English,USA,R,21000000,1999,490,4.6,1.85,897
 black and white,Lawrence Kasdan,65,112,759,933,Alfre Woodard,11000,4554569,Comedy|Drama,Zooey Deschanel,mumford ,8134,17873,Mary McDonnell,4,college|drugs|patient|psychologist|secret,http://www.imdb.com/title/tt0140397/?ref_=fn_tt_tt_1,123,English,USA,R,28000000,1999,1000,6.9,2.35,209
 black and white,Norman Jewison,65,146,278,494,Vincent Pastore,18000,50668906,Biography|Drama|Sport,Denzel Washington,the hurricane ,76016,20516,Deborah Kara Unger,0,african american|book|boxer|boxing|murder,http://www.imdb.com/title/tt0174856/?ref_=fn_tt_tt_1,265,English,USA,R,38000000,1999,584,7.6,1.85,0
 black and white,Daniel Myrick,360,81,19,39,Joshua Leonard,170,140530114,Horror,Heather Donahue,the blair witch project ,186786,399,Michael C. Williams,0,found footage|looking at the camera|lost in the woods|maryland|screaming in horror,http://www.imdb.com/title/tt0185937/?ref_=fn_tt_tt_1,3400,English,USA,R,60000,1999,170,6.4,1.33,0
 black and white,Irwin Winkler,55,128,34,685,Nathan Lane,978,22326247,Drama|Romance,Mira Sorvino,at first sight ,11232,3821,Steven Weber,1,based on article|blindness|box office flop|massage therapist|regaining sight,http://www.imdb.com/title/tt0132512/?ref_=fn_tt_tt_1,106,English,USA,PG-13,60000000,1999,886,5.9,1.85,0
 black and white,Troy Duffy,100,102,78,184,David Della Rocco,12000,,Action|Crime|Thriller,Norman Reedus,the boondock saints ,197845,12680,Bob Marley,2,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876,English,Canada,R,7000000,1999,333,7.9,2.35,16000
 black and white,Khalid Mohamed,1,167,10,97,Manoj Bajpayee,353,610991,Drama|Romance,Karisma Kapoor,fiza ,2715,773,Jaya Bhaduri,3,mumbai riots|politician|riot|suicide|tragic event,http://www.imdb.com/title/tt0248012/?ref_=fn_tt_tt_1,19,Hindi,India,,1000000,2000,186,6.2,2.35,92
 black and white,Mary Lambert,49,105,52,275,Susan Ward,477,5217498,Drama|Mystery|Thriller,Matthew Settle,the in crowd ,3668,2312,A.J. Buckley,4,clique|country club|female protagonist|lip gloss|title directed by female,http://www.imdb.com/title/tt0163676/?ref_=fn_tt_tt_1,85,English,USA,PG-13,15000000,2000,397,4.6,1.85,157
 black and white,Clint Eastwood,169,130,16000,416,Courtney B. Vance,16000,90454043,Action|Adventure|Thriller,Clint Eastwood,space cowboys ,60165,17771,William Devane,1,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326,English,USA,PG-13,65000000,2000,495,6.4,2.35,0
 black and white,E. Elias Merhige,196,92,54,306,Udo Kier,776,8279017,Drama|Horror,Eddie Izzard,shadow of the vampire ,34191,1761,Catherine McCormack,1,actor|breasts|film actress|nosferatu|vampire,http://www.imdb.com/title/tt0189998/?ref_=fn_tt_tt_1,339,English,UK,R,8000000,2000,595,6.9,2.35,0
 black and white,Stacy Peralta,86,91,147,5,Jay Adams,22,1293295,Documentary|Sport,Tony Alva,dogtown and z-boys ,10366,54,Jeff Ament,0,california|drought|playground|skateboarding|surfer,http://www.imdb.com/title/tt0275309/?ref_=fn_tt_tt_1,88,English,USA,PG-13,,2001,20,7.7,1.37,0
 black and white,Stephen Chow,246,85,0,51,Karen Mok,478,488872,Action|Comedy|Sport,Wei Zhao,shaolin soccer ,56923,700,Kwok-Kwan Chan,2,cult film|kung fu|martial arts|shaolin|soccer,http://www.imdb.com/title/tt0286112/?ref_=fn_tt_tt_1,243,Cantonese,Hong Kong,PG,10000000,2001,83,7.3,1.85,0
 black and white,Michael Mann,174,165,0,780,Jada Pinkett Smith,10000,58183966,Biography|Drama|Sport,Will Smith,ali ,79186,14196,Joe Morton,1,african american protagonist|african americans|boxing gym|gym|rumble in the jungle,http://www.imdb.com/title/tt0248667/?ref_=fn_tt_tt_1,386,English,USA,R,107000000,2001,851,6.8,2.35,0
 black and white,Michael Bay,191,184,0,691,Jaime King,3000,198539855,Action|Drama|History|Romance|War,Jennifer Garner,pearl harbor ,254111,5401,Mako,0,air raid|black smoke|japanese military|japanese navy|sunday,http://www.imdb.com/title/tt0213149/?ref_=fn_tt_tt_1,1999,English,USA,PG-13,140000000,2001,961,6.1,2.35,0
 black and white,Henry Bean,84,98,21,76,Theresa Russell,33000,406035,Drama,Ryan Gosling,the believer ,30314,33441,Summer Phoenix,0,jew|jewish nazi|nazism|racism|skinhead,http://www.imdb.com/title/tt0247199/?ref_=fn_tt_tt_1,159,English,USA,R,1500000,2001,243,7.2,1.66,0
 black and white,John Singleton,41,130,309,522,Snoop Dogg,939,28734552,Crime|Drama|Romance|Thriller,Mo'Nique,baby boy ,9566,3107,Angell Conwell,2,cartoon on tv|family relationships|physical abuse|single parent|two word title,http://www.imdb.com/title/tt0255819/?ref_=fn_tt_tt_1,81,English,USA,R,16000000,2001,881,6.4,1.85,1000
 black and white,Larry Blamire,88,90,56,56,Brian Howe,126,110536,Comedy|Horror|Sci-Fi,Fay Masterson,the lost skeleton of cadavra ,4117,284,Larry Blamire,1,alien|cave|husband wife relationship|monster|skeleton,http://www.imdb.com/title/tt0307109/?ref_=fn_tt_tt_1,118,English,USA,PG,40000,2001,76,7.0,1.85,0
 black and white,Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,57386369,Drama|Musical|Romance,Jim Broadbent,moulin rouge! ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319,English,USA,PG-13,52500000,2001,691,7.6,2.35,10000
 black and white,Jean-Pierre Jeunet,242,122,0,54,Jamel Debbouze,326,33201661,Comedy|Romance,Mathieu Kassovitz,amélie ,534262,809,Isabelle Nanty,0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314,French,France,R,77000000,2001,326,8.4,2.35,39000
